split;reason;text;value
277803;name_party;":
Tak for det. Vi støtter også varmt op om forslaget, som jo handler
om at fjerne muligheden for at anvende de her marine virkemidler
til at udvikle havbrugssektoren. Det var vi jo i sin tid også meget
kritiske over for, da den daværende regering og det daværende flertal
i Folketinget indførte muligheden, som så heldigvis ikke nåede at
komme i anvendelse. Men vi er glade for, at man nu afskærer den
mulighed. Og det er vi jo, fordi vi ikke vil gamble med de danske
farvande, som i forvejen er i en meget sårbar tilstand meget langt fra
det, vi kalder god økologisk tilstand, hvor jo lige præcis tilsætning af
næringsstoffer er en af de store risikofaktorer.
Der har jo været snakket lidt her om de marine virkemidler, altså
hvor sikre vi egentlig kan være på, at de optager de her næringsstof‐
fer. Det kan vi jo så ikke helt, og derfor er der i hvert fald for os

Torsdag den 22. oktober 2020 (L 55)

ingen tvivl om, at man ikke skal gamble med havmiljøet. Men der er
jo også et andet perspektiv på det her end miljøperspektivet.
Der er jo også det perspektiv, der handler om, hvordan vi vil
bruge vores farvande og vores hav. Og det er jo en diskussion, vi
også kommer til at tage i et andet forhandlingsrum meget snart. Og
den tendens, som jeg synes man har kunnet observere de seneste
10-20 år, og som jeg tror vi først nu rigtig forstår faren ved, er jo,
at meget af det, som vi begynder at se konsekvenserne af på land,
flytter vi så ud på vand.
For derude er det sådan lidt mere usynligt, når ting har miljømæs‐
sige omkostninger. Det er måske også lidt mere usynligt, hvis der er
noget, der optager plads for andet. Men dengang det her lovforslag
om de marine virkemidler blev behandlet, var det ikke kun forbehold
i forhold til miljøtilstanden i havene, der var til diskussion. Det var
jo også havenes anvendelse. Altså, i forhold til dem, der bruger
vores indre farvande og vores hav rekreativt, er det jo også plads,
man optager for den type aktivitet. Og der tror jeg altså bare, at vi
skal have et mere helhedsorienteret blik på den måde, vi anvender
vores farvande på. Og vi skal passe lidt på, at vi ikke bare rykker
aktiviteter derud.
Det kan jo være fint, at vi flytter vindmøller fra land ud til vand
– fint nok. Og det er også fint, at vi flytter grusgrave fra land ud til
vand – fint nok. Nu flytter vi så også dambrug ud til havs i form
af havbrug, og de enkelte eksempler kan jo være meningsfulde og
fine. Men det gør jo bare, at det øger den samlede belastning på
vores vand og vores hav. Og den ressource, det er, bliver altså mere
og mere presset. Og derfor ønsker vi os et mere helhedsorienteret
perspektiv på, hvordan vi anvender vores hav og vores farvande. Og
der synes vi, at det perspektiv, der lå til grund for forslaget om de her
marine virkemidler, var meget ensidigt.
Det handlede om, hvordan vi udvikler akvakulturen. Det var
et økonomisk brancheperspektiv, hvorimod vi manglede helt sikker
grund i forhold til miljødelen, men jo også det mere overordnede
perspektiv, i forhold til hvordan vi anvender havet som ressource.
Der er altså grænser for, hvor meget vi kan rykke derud, og hvor
meget vi kan trække på den ressource, hvis vi gerne vil have, at
havet også kan bruges til andre ting, f.eks. rekreative ting, og at der
stadig væk skal være et dyre- og planteliv.
Så på baggrund af det kan jeg sige, at vi støtter forslaget.";Zenia Stampe
281182;Time;;Kl. 14:30
281219;title_name;":
Tak til ordføreren. Der er ønske om en kort bemærkning fra hr. Jacob
Jensen, Venstre. Værsgo.";Karen Ellemann
281324;Time;;Kl. 14:31
281342;name_party;":
Tak til den radikale ordfører for bemærkningerne. Jeg er sådan set
meget enig med fru Zenia Stampe, i hvert fald i den sidste del af det,
hun sagde omkring det her med at have en helhedsplan, en helheds‐
orienteret tilgang til vores havmiljø. Det synes jeg er en god måde at
se det på. Og nu kommer vi forhåbentlig også til at blive involveret
rigtig kraftigt i Folketinget i forhold til en havstrategi og de ting,
der ligger omkring det. Vi har også talt om marine nationalparker
i Øresund, og det kunne også være andre steder – det ved jeg at
SF har været ude med nogle forslag om. Så der er jo nogle tanker
omkring det her, netop i en større helhed. Det er jeg meget enig i.
Men nu sagde ordføreren – og det var det, der fik mig til at tage
ordet – at med havbrugene har man ligesom flyttet det ud, og så
kunne det foregå sådan lidt i det skjulte. Altså, kan ordføreren ikke
bekræfte, at man jo ikke kan få tilladelse til at lave et havbrug, man
kan ikke få en udvidelsestilladelse til et havbrug, medmindre det er
blevet tilbundsgående undersøgt i en vvm-analyse, hvad det er for
nogle påvirkninger af miljøet, som det i givet fald måtte have, før

45

man kan få sådan en tilladelse? Kan ordføreren ikke bare bekræfte
det?";Jacob Jensen
282581;Time;;Kl. 14:31
282618;title_name;":
Ordføreren.";Karen Ellemann
282641;Time;;Kl. 14:32
282660;name_party;":
Jo, det kan jeg godt bekræfte, og det var bestemt ikke ment på
den måde, at der var nogen, der luskede derud om natten og satte
nogle net op og smed en masse fisk derned, tog hjem, når det blev
lyst, og først tog derud igen, når det blev mørkt. Det har jo været
reguleret politisk, og det er så også det, vi gør nu ved at sige, at
vi ikke har lyst til at kaste endnu mere energi efter at udvikle den
her sektor, fordi der stadig væk er så mange usikkerhedsmomenter i
forhold til miljøet, og fordi havet altså er en knap ressource. Og lige
nu er det vores indtryk, at efterspørgslen efter anvendelser af havet
langt overgår, hvad havet rent faktisk kan holde til, og derfor slår vi
bremsen i bl.a. her.";Zenia Stampe
283373;Time;;Kl. 14:32
283410;title_name;":
Hr. Jacob Jensen.";Karen Ellemann
283439;Time;;Kl. 14:32
283457;name_party;":
Al ære og respekt for den bekymring, som man jo altid kan have.
Jeg tænker, om den radikale ordfører har nogle holdninger til, at
man f.eks. fjernede den produktion – det kunne jo ligesom være det
endegyldige mål at sige, at vi slet ikke skal have havbrug i Danmark
– og hvad der så ville ske med den produktion. Altså, efterspørgslen
er der, og ville den produktion så forsvinde, eller ville den flytte et
andet sted hen? Hvad tænker den radikale ordfører om det?";Jacob Jensen
283933;Time;;Kl. 14:33
283970;title_name;":
Ordføreren.";Karen Ellemann
283993;Time;;Kl. 14:33
284012;name_party;":
Det ved jeg ikke. Men jeg vil sige, at der jo er en forskel på miljøpå‐
virkning og klimapåvirkning. For det er rigtigt, at for klimaet gør
det ingen forskel, hvor forureningen eller udledningen sker, men det
betyder jo faktisk noget for os, hvis udledningen af næringsstoffer
sker hos os. Så er det vores natur, vores hav eller vores land, der
betaler prisen. Så der er altså en forskel i forhold til den der lækage‐
diskussion, for det er ikke bare sådan, at så ryger de økonomiske
indtægter et andet sted hen – jamen de bærer så også de miljømæssi‐
ge omkostninger, som vi så til gengæld bliver fri for.";Zenia Stampe
284630;Time;;Kl. 14:33
284667;title_name;":
Tak til den radikale ordfører. Der er ikke flere korte bemærkninger.
Den næste ordfører kommer fra Socialistisk Folkeparti, og det er hr.
Carl Valentin. Velkommen.";Karen Ellemann
284842;Time;(Ordfører);Kl. 14:33
284873;name_party;":
Tak. SF støtter det her forslag helhjertet. Det er rigtig fint, at det
ikke længere er muligt at kompensere for forureningen fra havbrug
med muslingebrug. Dermed er der lukket endnu et gabende hul
efterladt af landbrugspakken. Daværende miljøminister Esben Lunde
Larsens kreative miljømæssige råderum er dermed væk. Det ville
være rigtig fint, hvis et folketingsflertal – og gerne hele Folketinget

46

Torsdag den 22. oktober 2020 (L 55)

– ved behandlingen af forslaget her kan slå fast, at det generelt ikke
skal være muligt at forurene og så forsøge at hente forureningen
op igen fra havet ved hjælp af forskellige virkemidler langt væk
fra forureningskilden. Jeg er glad for, at miljøministeren allerede
har slået det fast i et svar til fru Signe Munk, hvor ministeren bl.a.";Carl Valentin
285665;title_name;"»I givet fald vil marine virkemidler ikke erstatte indsatsen på
dyrkningsarealet, men vil kunne supplere de landbrugsmæssige ind‐
satser.«
Det ville være meget nyttigt at få det slået fast i forbindelse med
vedtagelsen af det lovforslag her. Det betyder jo, at de såkaldte mil‐
jømuslingeprojekter ikke kan erstatte indsatsen på landbrugsjordene.
SF kan støtte lovforslaget.";skriver
286049;Time;;Kl. 14:35
286086;title_name;":
Tak til ordføreren. Der er en kort bemærkning fra hr. Jacob Jensen,
Venstre. Værsgo.";Karen Ellemann
286182;Time;;Kl. 14:35
286200;name_party;":
Jeg skal bare spørge, om SF i det hele taget ønsker, at der skal være
havbrug i Danmark.";Jacob Jensen
286300;Time;;Kl. 14:35
286337;title_name;":
Ordføreren.";Karen Ellemann
286360;Time;;Kl. 14:35
286380;name_party;":
Nej, det ønsker SF ikke.";Carl Valentin
286416;Time;;Kl. 14:35
286453;title_name;":
Der er ikke flere korte bemærkninger til ordføreren. Den næste ord‐
fører kommer fra Enhedslisten, og det er hr. Søren Egge Rasmussen.
Velkommen.";Karen Ellemann
286610;Time;(Ordfører);Kl. 14:35
286648;name_party;":
Tak. Jeg kan starte med at hilse fra Alternativet, som støtter lovfor‐
slaget. Det gør Enhedslisten absolut også. Vi betragter det her som
værende en vigtig del af en oprydning efter den blå landbrugspakke.
Jeg vil gerne sige tak til ministeren for, at hun, kort tid efter hun var
blevet minister, kom frem med, at regeringen ikke ønskede, at der
skulle være flere havbrug, og at eksisterende havbrug skulle have
mulighed for at udvide. Det var en klar melding, og nu står vi så i
dag med et lovforslag, som kan følge op på det.
Jeg synes, der bliver mere at arbejde med – vi kommer ind på det
ved næste lovforslag – men vi står jo over for, at vi har en række
havbrug i Danmark, som ikke er lovlige, fordi vi ikke i Danmark har
implementeret habitatsvurderinger på de havbrug. Det er jo egentlig
en meget alvorlig situation, men det er jo ikke den nuværende reger‐
ings skyld. Det er sådan set flere tidligere regeringers skyld.
Så vil jeg sige, at hvis man nu var kørt videre med det her, hvad
var der så kommet ud af det? Så havde man nok måttet imødekom‐
me nogle ansøgninger, og så ville der komme muslinger på line,
og de muslinger ville så have medført en punktforurening under
de liner. Var man så kommet frem til et godt produkt, nogle gode
muslinger, som man kunne spise? Næh, det ville være svinefoder.
Det er den kvalitet, man producerer derude på de her liner. Og hvad
er det egentlig så, vi står med? Ja, vi kommer ikke ret højt op i
kvalitetskæden i det, der så bliver produceret.

Så vil jeg sige, at man jo godt kan lave tangdyrkning og mus‐
lingedyrkning, efter det her lovforslag er vedtaget. Det er jo ikke,
fordi lovforslaget forhindrer, at man kan have tangdyrkning ude i
vores have. Det er jo ikke, fordi det forhindrer, at man kan have
muslingedyrkning på liner, hvis man synes, det er attraktivt. Men det
er så bare ikke en del af noget, som er kompenserende virkemidler i
forhold til at forholde sig til nogle forurenende havbrug.
Jeg synes, vi står over for en meget stor opgave med at leve
op til vandrammedirektivet og få nedbragt kvælstofforureningen fra
55.000 t til de her 42.000 t. Det er en kæmpe opgave. Altså, der
kommer vi ikke lige hen i løbet af ingen tid. Det svarer jo sådan
set til forureningen fra en by på 2,6 millioner mennesker. Og det
er jo ikke, fordi vi har masser af urenset spildevand i Danmark. Så
vi kommer frem til, at det er landbruget, som skal levere, og den
reduktion, vi skal opnå der, svarer til 4,5 millioner færre slagtesvin.
Og i den situation ville det jo være helt tåbeligt, hvis man gav tilla‐
delse til, at havbrugene kunne udvide deres forurening til havene. Så
ville vi stå med et endnu større problem, for der er jo ikke ordentligt
belæg for, at de her kompenserende virkemidler virkelig virker. Man
har jo forsøgt sig ved Endelave Havbrug med nogle kompenserende
anlæg med tang og muslinger. Ud fra de høringssvar, der ligger, ser
det ikke ud, som om det er noget, der har været en succes. Så det
ville have været at gamble med havet, hvis det var sådan, at man
havde kørt videre med den lovgivning, der ligger.
I udvalgsbehandlingen kunne det egentlig være interessant at
høre, om der er nogen, der har gjort brug af det her L 111, som blev
vedtaget under den tidligere regering. Er der sådan set foretaget no‐
get, som var udvidelser, og som havde kompenserende virkemidler
med i tingene?
I debatten her i dag er der blevet nævnt arbejdspladser. Men
helt ærligt, når man ser på høringssvarene fra Aarhus Kommune og
fra Norddjurs Kommune, er det jo ikke noget, de har med i deres
høringssvar. De havbrug, der ligger i Østjylland, er der jo ufattelig
få arbejdspladser i. Jeg er godt klar over, at når man har opdrættet
de der små ørreder på land, er der selvfølgelig lidt arbejdspladser i
det. Og hvad sker der så med at passe ørrederne ude i burene? Der
er da en smule arbejdspladser i det. Så kommer der et eller andet
skib udefra, som slagter de her ørreder, og så kan man i Japan købe
noget ret frisk ørredrogn. Ja, det er der selvfølgelig en eksport i, men
ligefrem at tale om, at det her er noget, der sådan skaber mange
arbejdspladser i Danmark – det tror jeg sgu ikke på, undskyld, det
tror jeg ikke på er tilfældet.
Hvad er det så, man lægger vægt på i sine høringssvar fra Nord‐
djurs Kommune og fra Aarhus Kommune? Det er sådan set, at man
værdsætter at have et rent hav. Hvad er det, man skal leve af i Nord‐
djurs Kommune? Ja, det er jo bl.a., at der er turister, der kommer
til Norddjursland og nyder, at der er en natur, som er rimelig ren.
Man sætter pris på, at man på forskellige tidspunkter af året kan tage
ud til havet og være lystfisker, kan tage ud og bade i badesæsonen,
kan tage ud og få nogle naturoplevelser. Det er jo derfor, man har
reageret så kraftigt i en række kommuner – Norddjurs Kommune,
Syddjurs Kommune, Samsø Kommune – imod de planer, der var om
at tillade flere havbrug ud for Djurslands kyster. Jeg er meget tilfreds
med, at det ikke er det, der er blevet virkelighed.";Søren Egge Rasmussen
